mode,feature_set,fold,train_rows,eval_rows,eval_holdout_ratio,roc_auc,pr_auc,balanced_accuracy,brier_score,log_loss,mean_p_holdout,mean_p_for_train_rows,mean_p_for_holdout_rows
raw,metadata,0,4050,1012,0.09881422924901186,0.5545888157894737,0.11762572606924268,0.542719298245614,0.243525257341391,0.6809701403600443,0.4879192799370057,0.48694765220152914,0.49678052488455066
raw,metadata,1,4050,1012,0.09881422924901186,0.510827850877193,0.1012314073451775,0.506951754385965,0.24521412397262293,0.6851830048532526,0.4867880192581764,0.4866138653911276,0.488376302525661
raw,metadata,2,4050,1012,0.09881422924901186,0.5746600877192983,0.1277683760208706,0.5429824561403509,0.24647075446833125,0.686817374300962,0.4947635239563909,0.4932017583775967,0.5090068260349945
raw,metadata,3,4049,1013,0.09871668311944719,0.5296714129244249,0.11988306420018675,0.5166100766703177,0.24807429302521672,0.6906248062485307,0.4934543828234881,0.4923253811959642,0.5037621676827811
raw,metadata,4,4049,1013,0.09871668311944719,0.5900766703176341,0.13394664148311933,0.5415881708652793,0.24253414116664154,0.679063360082446,0.4906124056403492,0.48861795129600716,0.5088217738041922
class_balanced,metadata,0,800,200,0.5,0.56935,0.5760313355417276,0.515,0.24584529187554607,0.6846709531566301,0.5023679720996118,0.4948553824628759,0.5098805617363478
class_balanced,metadata,1,800,200,0.5,0.5267999999999999,0.5273473617259151,0.505,0.2511699966044818,0.6958750436317218,0.4955018598927255,0.49158189414569137,0.4994218256397598
class_balanced,metadata,2,800,200,0.5,0.5176499999999999,0.5500337931792771,0.47500000000000003,0.2500956256768202,0.6929641666463986,0.5057130300206846,0.5008241775359505,0.5106018825054186
class_balanced,metadata,3,800,200,0.5,0.6087499999999999,0.5891059885398487,0.565,0.24217915169265558,0.6772156060227593,0.49724832543031566,0.48578262633424985,0.5087140245263815
class_balanced,metadata,4,800,200,0.5,0.60885,0.5902026317226226,0.595,0.24368913430672687,0.6804720509338473,0.5009806667303356,0.4902643412558227,0.5116969922048488
raw,visual,0,4050,1012,0.09881422924901186,0.5730153508771929,0.14405063771474197,0.5660964912280702,0.21634832881791038,0.7963629911758707,0.2865225851021673,0.27745126281741916,0.36925304433907125
raw,visual,1,4050,1012,0.09881422924901186,0.5795394736842105,0.11503808113042925,0.5182236842105263,0.21581509399608942,0.8017991839724186,0.2700857045306376,0.26412234143741936,0.3244715759407882
raw,visual,2,4050,1012,0.09881422924901186,0.5570285087719298,0.1474269667632025,0.5588377192982457,0.21874169611391586,0.8155632115815804,0.2771932954842031,0.26880911117091694,0.35365705642137274
raw,visual,3,4049,1013,0.09871668311944719,0.5826286966046001,0.13069172393971734,0.5778751369112816,0.2176601152240228,0.8678969038108487,0.2766129443743896,0.265624226684966,0.37693993687882726
raw,visual,4,4049,1013,0.09871668311944719,0.5777546549835707,0.12840778128636893,0.5090416210295728,0.22963358445161744,0.8392511354178243,0.2919092120049632,0.28611033752646825,0.34485293599362216
class_balanced,visual,0,800,200,0.5,0.5619000000000001,0.555053616779114,0.55,0.4047013609593347,2.258582764206329,0.5028221307039195,0.46475831501814385,0.5408859463896951
class_balanced,visual,1,800,200,0.5,0.49509999999999993,0.5045603411204589,0.485,0.4501100392458941,2.7224374879857494,0.533466370602249,0.5419657298788014,0.5249670113256965
class_balanced,visual,2,800,200,0.5,0.5650000000000001,0.5943636803820758,0.5349999999999999,0.4006967000688343,2.074257932490646,0.4447510117775073,0.4095130336964267,0.47998898985858784
class_balanced,visual,3,800,200,0.5,0.6006,0.6501141537225401,0.565,0.38087625443740264,2.0980441546806996,0.4792082448430311,0.4186406743891288,0.5397758152969334
class_balanced,visual,4,800,200,0.5,0.5388,0.5423324168603489,0.535,0.4178889645153322,2.2632962417263354,0.4897611875884432,0.46935054865470444,0.5101718265221821
