class_id,label,train_count,holdout_count,train_pct,holdout_pct,pct_diff_holdout_minus_train,present_in_train,present_in_holdout
0,кухня / столовая,248,34,0.05436212187637001,0.068,0.013637878123629994,True,True
1,кухня-гостиная,199,16,0.043621218763700134,0.032,-0.011621218763700134,True,True
2,универсальная комната,247,23,0.05414291977202981,0.046,-0.008142919772029814,True,True
3,гостиная,249,30,0.054581323980710215,0.06,0.005418676019289782,True,True
4,спальня,251,24,0.05501972818939062,0.048,-0.007019728189390617,True,True
5,кабинет,74,22,0.016220955721174924,0.044,0.027779044278825073,True,True
6,детская,215,34,0.047128452433143356,0.068,0.02087154756685665,True,True
7,ванная комната,255,23,0.055896536606751424,0.046,-0.009896536606751424,True,True
8,туалет,255,33,0.055896536606751424,0.066,0.01010346339324858,True,True
9,совмещенный санузел,254,31,0.055677334502411226,0.062,0.006322665497588774,True,True
10,коридор / прихожая,250,29,0.05480052608505041,0.058,0.0031994739149495896,True,True
11,гардеробная / кладовая / постирочная,59,24,0.012932924156071899,0.048,0.035067075843928104,True,True
12,балкон / лоджия,249,23,0.054581323980710215,0.046,-0.008581323980710216,True,True
13,вид из окна / с балкона,231,21,0.050635686102586584,0.042,-0.008635686102586582,True,True
14,дом снаружи / двор,249,22,0.054581323980710215,0.044,-0.010581323980710218,True,True
15,подъезд / лестничная площадка,253,33,0.05545813239807102,0.066,0.010541867601928982,True,True
16,другое,270,28,0.05918456817185445,0.056,-0.003184568171854446,True,True
17,предметы интерьера / быт.техника,250,27,0.05480052608505041,0.054,-0.000800526085050414,True,True
18,не могу дать ответ / не ясно,251,0,0.05501972818939062,0.0,-0.05501972818939062,True,False
19,комната без мебели,253,23,0.05545813239807102,0.046,-0.009458132398071022,True,True
