mode,feature_set,rank,feature,mean_abs_coefficient,max_abs_coefficient
raw,metadata,1,width,2.447966163270093,2.7538199767617475
raw,metadata,2,megapixels,2.3176467507533145,2.647755562770539
raw,metadata,3,aspect_ratio,0.6450058277430756,0.7700020962322823
raw,metadata,4,height,0.588635032728192,0.7023986478674648
raw,metadata,5,is_wide,0.17029943746989348,0.2249856011071518
raw,metadata,6,is_portrait,0.10342295047069863,0.17342981179705408
raw,metadata,7,is_landscape,0.09754979723934934,0.1830438280953176
raw,metadata,8,ratio,0.08792191205801725,0.14315256879889196
raw,metadata,9,is_tall,0.06506866614578839,0.1488742481882497
raw,metadata,10,is_squareish,0.03668609079852135,0.08583289424470546
class_balanced,metadata,1,megapixels,1.6173656724887713,1.7815301754220045
class_balanced,metadata,2,width,1.1973341650583842,1.4087285647754244
class_balanced,metadata,3,height,0.7444984520475503,0.8561279935682239
class_balanced,metadata,4,is_portrait,0.1448161682796732,0.23657013908851238
class_balanced,metadata,5,is_landscape,0.13884256000207656,0.2372713210837951
class_balanced,metadata,6,ratio,0.1268548117779015,0.17819034727651004
class_balanced,metadata,7,aspect_ratio,0.11561596764378287,0.24831700913998944
class_balanced,metadata,8,is_wide,0.09555113523898592,0.13851144934413806
class_balanced,metadata,9,is_tall,0.04327800662318878,0.13680190050328597
class_balanced,metadata,10,is_squareish,0.022033961277129713,0.04099308376543996
