mode,feature_set,class_id,label,train_count,holdout_count,roc_auc,mean_p_for_train_rows,mean_p_for_holdout_rows
raw,metadata,0,кухня / столовая,248,34,0.4868951612903226,0.4921732732213476,0.48888435382622447
raw,metadata,1,кухня-гостиная,199,16,0.5518216080402011,0.47708989219085923,0.4869003823254595
raw,metadata,2,универсальная комната,247,23,0.5470867804963915,0.4719333306531157,0.48460265997423474
raw,metadata,3,гостиная,249,30,0.481392235609103,0.47829071401799245,0.47179160617546745
raw,metadata,4,спальня,251,24,0.4896248339973439,0.49451920608669236,0.48915149551640386
raw,metadata,5,кабинет,74,22,0.8151105651105649,0.47562465310472113,0.5880637529208693
raw,metadata,6,детская,215,34,0.5341997264021888,0.48724800922157496,0.49520704153454165
raw,metadata,7,ванная комната,255,23,0.6271099744245524,0.4870179261710781,0.5048297750760741
raw,metadata,8,туалет,255,33,0.5218062982768865,0.48320792648366023,0.48926020738096143
raw,metadata,9,совмещенный санузел,254,31,0.5586741173482347,0.49165075014668114,0.49867704041940863
raw,metadata,10,коридор / прихожая,250,29,0.4884827586206897,0.48398543438534675,0.48281819124599007
raw,metadata,11,гардеробная / кладовая / постирочная,59,24,0.6288841807909604,0.47713541681671445,0.5116658760058544
raw,metadata,12,балкон / лоджия,249,23,0.4880391129736336,0.48551772148746086,0.482191288103168
raw,metadata,13,вид из окна / с балкона,231,21,0.6592455163883735,0.4910830034759579,0.5211792713453345
raw,metadata,14,дом снаружи / двор,249,22,0.5367834976268712,0.5022893246508395,0.5065647288586516
raw,metadata,15,подъезд / лестничная площадка,253,33,0.5746796023475865,0.48346679554667393,0.49481527472807174
raw,metadata,16,другое,270,28,0.5402116402116401,0.5588448922850405,0.5795628158048844
raw,metadata,17,предметы интерьера / быт.техника,250,27,0.49733333333333324,0.49385395769184415,0.48891817962282547
raw,metadata,18,не могу дать ответ / не ясно,251,0,,0.468177699314876,
raw,metadata,19,комната без мебели,253,23,0.48410379790341984,0.48035197967522886,0.47887771743166613
class_balanced,metadata,0,кухня / столовая,34,34,0.5129757785467128,0.5061593291809885,0.5123124199233848
class_balanced,metadata,1,кухня-гостиная,16,16,0.390625,0.5099133009890815,0.48888363035115306
class_balanced,metadata,2,универсальная комната,23,23,0.6568998109640831,0.462811379001408,0.4860579756373646
class_balanced,metadata,3,гостиная,30,30,0.5411111111111111,0.48244950745769244,0.48341402466186284
class_balanced,metadata,4,спальня,24,24,0.5920138888888888,0.4924776415458207,0.5051798942228006
class_balanced,metadata,5,кабинет,22,22,0.8243801652892563,0.47937039030523204,0.6115320246225756
class_balanced,metadata,6,детская,34,34,0.5333044982698961,0.4991052257902102,0.5134518709755724
class_balanced,metadata,7,ванная комната,23,23,0.6294896030245747,0.47754080583994846,0.5110650885184908
class_balanced,metadata,8,туалет,33,33,0.6124885215794306,0.47914209820879455,0.4952750993683712
class_balanced,metadata,9,совмещенный санузел,31,31,0.40790842872008326,0.5033648399375373,0.48256979093763847
class_balanced,metadata,10,коридор / прихожая,29,29,0.5600475624256838,0.4816373212903947,0.4895405512538294
class_balanced,metadata,11,гардеробная / кладовая / постирочная,24,24,0.7230902777777778,0.4578796825717406,0.5281946134334512
class_balanced,metadata,12,балкон / лоджия,23,23,0.46313799621928164,0.4921784923987918,0.4866589989215386
class_balanced,metadata,13,вид из окна / с балкона,21,21,0.6428571428571428,0.4891202823027471,0.520188690753039
class_balanced,metadata,14,дом снаружи / двор,22,22,0.612603305785124,0.5014010893154837,0.5213706964119768
class_balanced,metadata,15,подъезд / лестничная площадка,33,33,0.5312213039485767,0.4936565593812814,0.5000708273067404
class_balanced,metadata,16,другое,28,28,0.528061224489796,0.5488965858073638,0.5581452375705293
class_balanced,metadata,17,предметы интерьера / быт.техника,27,27,0.41563786008230447,0.5101156900049733,0.49103592812647023
class_balanced,metadata,19,комната без мебели,23,23,0.5330812854442344,0.48252579742720947,0.48549539761028765
raw,visual,0,кухня / столовая,248,34,0.48719165085388993,0.3326082552000417,0.2920484698392991
