mode,feature_set,example_type,rank,image_id_ext,item_id,result,label,domain,p_shadow_holdout,fold,local_path
raw,metadata,holdout_like_train_examples,1,15888269104.jpg,1370230003074,9,совмещенный санузел,train_dev_pool,0.9285545133187962,3,data/raw/train_images/train_images/15888269104.jpg
raw,metadata,holdout_like_train_examples,2,14171940094.jpg,1296061750253,14,дом снаружи / двор,train_dev_pool,0.9071342973541596,0,data/raw/train_images/train_images/14171940094.jpg
raw,metadata,holdout_like_train_examples,3,15680828680.jpg,1358940251360,16,другое,train_dev_pool,0.8801359443519976,1,data/raw/train_images/train_images/15680828680.jpg
raw,metadata,holdout_like_train_examples,4,15491460339.jpg,1346374000971,9,совмещенный санузел,train_dev_pool,0.8676132428146908,4,data/raw/train_images/train_images/15491460339.jpg
raw,metadata,holdout_like_train_examples,5,15826033032.jpg,1367821500446,17,предметы интерьера / быт.техника,train_dev_pool,0.8514703168569384,1,data/raw/train_images/train_images/15826033032.jpg
raw,metadata,holdout_like_train_examples,6,15661252076.jpg,1361828001870,16,другое,train_dev_pool,0.8500305644684919,2,data/raw/train_images/train_images/15661252076.jpg
raw,metadata,holdout_like_train_examples,7,15889690014.jpg,1354419004855,7,ванная комната,train_dev_pool,0.8444347128236454,2,data/raw/train_images/train_images/15889690014.jpg
raw,metadata,holdout_like_train_examples,8,15737445232.jpg,1364553500288,9,совмещенный санузел,train_dev_pool,0.8395236556924013,0,data/raw/train_images/train_images/15737445232.jpg
raw,metadata,holdout_like_train_examples,9,15905730475.jpg,1370835505490,16,другое,train_dev_pool,0.8302127096779713,4,data/raw/train_images/train_images/15905730475.jpg
raw,metadata,holdout_like_train_examples,10,15703412347.jpg,1282865000026,14,дом снаружи / двор,train_dev_pool,0.8298264642048594,1,data/raw/train_images/train_images/15703412347.jpg
raw,metadata,holdout_like_train_examples,11,15890054297.jpg,1370290505205,8,туалет,train_dev_pool,0.8249196115791849,3,data/raw/train_images/train_images/15890054297.jpg
raw,metadata,holdout_like_train_examples,12,15704216432.jpg,1363395752791,16,другое,train_dev_pool,0.8234790898969867,1,data/raw/train_images/train_images/15704216432.jpg
raw,metadata,holdout_like_train_examples,13,15986666622.jpg,1373725750385,13,вид из окна / с балкона,train_dev_pool,0.8215652681729757,1,data/raw/train_images/train_images/15986666622.jpg
raw,metadata,holdout_like_train_examples,14,15678732862.jpg,1308311250094,7,ванная комната,train_dev_pool,0.8126503450447712,0,data/raw/train_images/train_images/15678732862.jpg
raw,metadata,holdout_like_train_examples,15,15502273355.jpg,1354348751719,19,комната без мебели,train_dev_pool,0.796205837704642,2,data/raw/train_images/train_images/15502273355.jpg
raw,metadata,holdout_like_train_examples,16,15748859417.jpg,1340933250062,16,другое,train_dev_pool,0.7956214895018651,1,data/raw/train_images/train_images/15748859417.jpg
raw,metadata,holdout_like_train_examples,17,15835132515.jpg,1368163755347,12,балкон / лоджия,train_dev_pool,0.787423378064303,4,data/raw/train_images/train_images/15835132515.jpg
raw,metadata,holdout_like_train_examples,18,14472819385.jpg,1309881750202,16,другое,train_dev_pool,0.7857753813251587,3,data/raw/train_images/train_images/14472819385.jpg
raw,metadata,holdout_like_train_examples,19,15834869010.jpg,1368169502714,16,другое,train_dev_pool,0.7623517023908539,1,data/raw/train_images/train_images/15834869010.jpg
raw,metadata,holdout_like_train_examples,20,15432850052.jpg,1352189252047,0,кухня / столовая,train_dev_pool,0.7619823397543694,1,data/raw/train_images/train_images/15432850052.jpg
raw,metadata,train_like_holdout_examples,1,14383835948.jpg,1307666250646,17,предметы интерьера / быт.техника,shadow_holdout,0.30236083147471843,0,data/raw/val_images/val_images/14383835948.jpg
raw,metadata,train_like_holdout_examples,2,15803926481.jpg,1367085503633,1,кухня-гостиная,shadow_holdout,0.30802393818752344,3,data/raw/val_images/val_images/15803926481.jpg
raw,metadata,train_like_holdout_examples,3,14474443479.jpg,1309866250969,0,кухня / столовая,shadow_holdout,0.31082458531019036,0,data/raw/val_images/val_images/14474443479.jpg
raw,metadata,train_like_holdout_examples,4,14395798694.jpg,1309772252076,0,кухня / столовая,shadow_holdout,0.3119034278989397,0,data/raw/val_images/val_images/14395798694.jpg
raw,metadata,train_like_holdout_examples,5,14465710523.jpg,1309667501167,3,гостиная,shadow_holdout,0.3134179804294268,0,data/raw/val_images/val_images/14465710523.jpg
raw,metadata,train_like_holdout_examples,6,14465723841.jpg,1309667501167,3,гостиная,shadow_holdout,0.3134179804294268,0,data/raw/val_images/val_images/14465723841.jpg
raw,metadata,train_like_holdout_examples,7,14489708423.jpg,1310264500339,6,детская,shadow_holdout,0.35110249884514466,2,data/raw/val_images/val_images/14489708423.jpg
raw,metadata,train_like_holdout_examples,8,14489708472.jpg,1310264500339,4,спальня,shadow_holdout,0.35110249884514466,2,data/raw/val_images/val_images/14489708472.jpg
raw,metadata,train_like_holdout_examples,9,14489708526.jpg,1310264500339,6,детская,shadow_holdout,0.35110249884514466,2,data/raw/val_images/val_images/14489708526.jpg
raw,metadata,train_like_holdout_examples,10,14486292306.jpg,1310218001296,12,балкон / лоджия,shadow_holdout,0.3863710919210813,0,data/raw/val_images/val_images/14486292306.jpg
raw,metadata,train_like_holdout_examples,11,14486292716.jpg,1310218001296,19,комната без мебели,shadow_holdout,0.3863710919210813,0,data/raw/val_images/val_images/14486292716.jpg
raw,metadata,train_like_holdout_examples,12,15620932559.jpg,1287376251246,6,детская,shadow_holdout,0.3871006293191961,1,data/raw/val_images/val_images/15620932559.jpg
raw,metadata,train_like_holdout_examples,13,15838959315.jpg,1368283501631,4,спальня,shadow_holdout,0.38724151897443865,0,data/raw/val_images/val_images/15838959315.jpg
raw,metadata,train_like_holdout_examples,14,15593681262.jpg,1358892001131,6,детская,shadow_holdout,0.3875839767805125,3,data/raw/val_images/val_images/15593681262.jpg
raw,metadata,train_like_holdout_examples,15,14478121480.jpg,1309913500532,19,комната без мебели,shadow_holdout,0.38823874152695237,1,data/raw/val_images/val_images/14478121480.jpg
raw,metadata,train_like_holdout_examples,16,14493462625.jpg,1310380251781,2,универсальная комната,shadow_holdout,0.38889371027132075,1,data/raw/val_images/val_images/14493462625.jpg
raw,metadata,train_like_holdout_examples,17,14449760914.jpg,1309354250671,16,другое,shadow_holdout,0.399757225436052,3,data/raw/val_images/val_images/14449760914.jpg
raw,metadata,train_like_holdout_examples,18,14361874520.jpg,1306878751747,16,другое,shadow_holdout,0.39978166559069894,3,data/raw/val_images/val_images/14361874520.jpg
raw,metadata,train_like_holdout_examples,19,14488254283.jpg,1310239750445,16,другое,shadow_holdout,0.4007352197047016,3,data/raw/val_images/val_images/14488254283.jpg
raw,metadata,train_like_holdout_examples,20,14443810553.jpg,1309223000194,12,балкон / лоджия,shadow_holdout,0.405545813141518,0,data/raw/val_images/val_images/14443810553.jpg
raw,metadata,confidently_separated_holdout_examples,1,15808564023.jpg,1367201502375,5,кабинет,shadow_holdout,0.8411624239224247,1,data/raw/val_images/val_images/15808564023.jpg
raw,metadata,confidently_separated_holdout_examples,2,15626086434.jpg,1359028000503,16,другое,shadow_holdout,0.8392793038377696,4,data/raw/val_images/val_images/15626086434.jpg
raw,metadata,confidently_separated_holdout_examples,3,14449760909.jpg,1309354250671,16,другое,shadow_holdout,0.8217365004485653,3,data/raw/val_images/val_images/14449760909.jpg
raw,metadata,confidently_separated_holdout_examples,4,15808331145.jpg,1367197502177,6,детская,shadow_holdout,0.7566146954250619,3,data/raw/val_images/val_images/15808331145.jpg
raw,metadata,confidently_separated_holdout_examples,5,14476994681.jpg,1309916000003,16,другое,shadow_holdout,0.7289052202967978,2,data/raw/val_images/val_images/14476994681.jpg
raw,metadata,confidently_separated_holdout_examples,6,15816500049.jpg,1367607505990,17,предметы интерьера / быт.техника,shadow_holdout,0.7141253889072237,0,data/raw/val_images/val_images/15816500049.jpg
raw,metadata,confidently_separated_holdout_examples,7,15807164544.jpg,1367201752942,5,кабинет,shadow_holdout,0.71352394394341,2,data/raw/val_images/val_images/15807164544.jpg
raw,metadata,confidently_separated_holdout_examples,8,14490595634.jpg,1310312500913,16,другое,shadow_holdout,0.710790670009056,1,data/raw/val_images/val_images/14490595634.jpg
raw,metadata,confidently_separated_holdout_examples,9,14298463344.jpg,1303148501754,16,другое,shadow_holdout,0.7054668077443236,2,data/raw/val_images/val_images/14298463344.jpg
raw,metadata,confidently_separated_holdout_examples,10,14484146939.jpg,1310164751491,16,другое,shadow_holdout,0.6724962279859835,4,data/raw/val_images/val_images/14484146939.jpg
raw,metadata,confidently_separated_holdout_examples,11,15824373816.jpg,1367740500136,16,другое,shadow_holdout,0.6711373971487177,4,data/raw/val_images/val_images/15824373816.jpg
raw,metadata,confidently_separated_holdout_examples,12,15815546103.jpg,1367610508389,17,предметы интерьера / быт.техника,shadow_holdout,0.6598912485850891,4,data/raw/val_images/val_images/15815546103.jpg
raw,metadata,confidently_separated_holdout_examples,13,15641457555.jpg,1360977500552,11,гардеробная / кладовая / постирочная,shadow_holdout,0.6532223217622367,3,data/raw/val_images/val_images/15641457555.jpg
