image_id_ext,Predicted
15822317371,7
15948569108,4
16030687230,10
16033186338,7
15430455676,10
14151387123,7
14134345356,9
15411123858,15
15274099335,16
14474944934,8
15684788788,10
15376127556,2
15090584754,16
16009769760,8
15806439306,4
15841255093,19
15919948945,5
15272827934,13
15835687600,14
15977405769,12
16012146041,11
14478448808,8
15666488884,1
16032542902,14
15379066156,8
14089295774,18
15668547041,3
15898112953,14
14219954887,12
13814431021,16
16034753655,19
15734850707,1
14442223618,3
14861002549,10
15982859825,4
13764340846,0
15179766403,18
14211780957,7
15694077851,2
15823696519,18
15258685737,14
14127654658,0
15846403239,0
15531580115,2
14223738401,18
14849102058,19
15821363164,9
16008471285,0
14150212569,15
13979059981,10
15725699803,14
15930683940,16
15405554314,5
16014415526,10
14264203548,19
14139288762,9
15848006275,14
15055859505,18
16010485588,19
15388389955,10
14040082854,16
15807753807,14
15543101904,7
15374489634,2
15873672877,2
15872312186,14
15972355139,16
14492338102,14
15957630004,18
15666509750,6
14158767733,8
14106978628,10
15334786434,4
13980415823,19
15861828863,2
14243899283,3
16014836605,9
16025998416,13
15960363391,7
13858017359,0
14468683353,1
14286375989,17
15258685036,12
15778670800,7
15134942379,7
15833848601,0
15769310591,8
14825083298,4
15318999149,15
15625593972,2
15620805277,3
14222584765,19
15985136518,18
15976697137,5
15041398686,0
14020367463,9
15982805146,16
16030360969,7
14652073836,19
15763617013,6
13725723161,7
15140592011,15
14194534601,10
15728236935,1
14228918831,19
16003963253,4
16007675303,16
16018990695,17
16006046948,18
16019771671,13
14146364329,2
15772039281,16
15978107604,13
14147752921,18
14942765357,2
15951150045,8
14478024172,7
15977686642,10
14354668494,13
14218589536,18
15836767980,0
15877561399,15
15962636001,0
15806206410,5
14148084130,15
15831561141,0
14542872563,10
15961459503,15
16021750479,15
14260332326,3
16000624970,8
15757512411,12
15687113266,10
15540624633,1
15727513463,14
15730470933,4
15876260336,16
14351805886,0
14112619110,13
15833361143,19
15311251414,11
15620392916,14
15561390976,15
15889067743,19
16012171296,14
15890099191,9
14459411293,17
13980312457,10
15241343721,3
15803715596,18
15786377674,15
15971105157,19
14002130418,14
16021876961,10
15718361703,19
15569469642,16
15834315685,16
15642980052,16
14517407180,10
15297320553,10
15364497402,3
14145048998,10
14661745192,1
15992612315,10
15797026287,16
15746747626,12
14917851747,0
15601837060,3
15792844735,18
15776205570,18
15196925948,8
15620979800,13
15547775721,10
15790122121,14
15958812143,8
15867949035,6
14375662624,14
15431599687,7
15889467898,7
15979214764,1
15867377990,16
14297836283,8
15824343750,19
14195111371,0
15441002234,0
15328131034,16
15491923901,11
15728017392,1
14445134520,18
14554539668,4
13782281722,7
14292507949,7
14359210068,6
14951950743,4
14189568874,19
15803281405,0
14440795362,4
14419844973,9
16028670783,7
15361516451,9
15128209389,18
15203035162,16
16028685546,7
15789509281,9
15928368530,15
15644318027,7
15559898952,8
15904065092,2
15921412424,10
15874092234,10
14261582194,16
15809820066,16
14164216810,0
15598913939,14
15786530730,19
14180566412,3
15987921476,19
14134455864,10
15767225607,10
15762313550,0
15919747817,14
15813350287,19
15011023591,13
14193481079,16
14259752290,2
15718399658,7
15363656349,19
14139813692,0
15856953763,7
15713562224,7
15517875217,19
15609182065,1
15872922761,0
15395811837,7
15780722737,16
14227558475,3
15571903215,19
13998585447,19
14186451249,4
15754576277,18
15999756380,7
15389132550,6
16024919087,18
16008933393,14
15768054034,14
14056126294,12
14111170823,0
15420294610,13
15957432623,2
13946502026,16
15840192280,7
15621041902,14
15910151147,14
15722222558,16
14188570113,7
14215500756,0
15882831593,16
15687170394,16
14484867172,13
15875215691,3
14353222628,4
15452964141,4
14175020328,7
15868161863,3
15520540130,3
15273387954,16
15775620307,9
15606841800,16
14139955065,13
13979941316,10
14180846798,1
15273233205,4
15181689918,0
15907883956,10
15883054390,19
15994129531,13
14133407204,10
16009302777,6
15589828726,16
14400200747,6
13805551827,0
15794354718,14
16016057154,15
15728432623,10
15641444348,16
14207776199,19
15657972110,11
14208603482,14
14147168023,1
15711524440,8
14989439547,0
15936494654,18
15827702393,3
14678280731,18
15651043109,14
15603768966,3
14226425942,14
15995745124,19
15816673746,19
15209180809,4
15949816920,14
15732998472,10
15367331629,14
15839190343,13
15095959648,19
14407224849,4
15191926658,12
15795478822,4
16032185440,15
14022424610,15
15934520513,18
16017709093,19
14451791889,0
15163705136,19
15800664937,0
14189812907,10
14030809403,0
15628576947,16
15615582616,7
15888748921,3
14422675401,3
15078241321,3
15587296364,14
15909242143,18
13536360618,19
15818572994,16
14132377045,12
15806018779,7
14157159500,0
15112495870,16
15722892686,9
14154751824,8
14103282667,14
14193226145,14
14118187563,16
14209258651,19
15508927781,3
14459123590,14
14458400989,0
15893134029,13
15782351556,18
15018313984,15
14196771207,16
14888304306,14
14229738661,14
14166031710,18
14457120648,15
15883749104,0
15362069280,0
15784956092,15
15869571032,2
15986123510,10
15965203887,7
15840714882,19
16015976243,4
15907797206,0
14178792233,7
15599876507,10
15640926647,14
14209746025,0
15909975458,3
15937389194,8
15924314503,10
15769462949,4
15266327503,0
15976264152,13
15995707448,13
15488970039,14
15874429661,16
15715719536,16
14386638311,14
14917812054,0
15312823806,10
15782943851,8
16013445937,13
14489950249,3
15730036189,10
15907018483,7
15603781141,13
15929185749,16
15752011515,12
14194495673,18
15821322101,3
15269117983,3
16030802043,16
15666495546,18
14444121112,13
14442152392,15
14195861524,18
14828270594,16
14788998531,19
15052154604,7
15999648352,4
13883740211,10
14140519941,16
14123702761,15
15751775092,16
15526336419,18
15633751401,14
13988812755,7
15959931355,0
15498079871,4
15703793875,19
15644783883,13
13965974657,0
15101602619,2
15744108779,10
14132627912,2
15791777846,8
15602385383,8
15812788835,3
15770866256,14
14251592377,11
15851278143,0
15509509176,16
15829239302,17
15638240375,16
14149895439,19
14265898534,0
14983394268,10
15577892316,7
14347795595,1
14272347041,3
15390841343,4
15669628358,8
15876356515,16
16000501231,3
14186700309,8
14717798998,15
15225970377,2
15635430421,15
14822958631,6
15876507818,7
15260698357,0
15944943315,0
15683137082,8
14137090237,19
14487223719,12
14189999169,7
15816555696,13
15890334034,13
15248760517,16
15331079660,14
15240409896,7
15744700432,18
15991958010,18
15739898214,1
14988184403,13
15923278855,16
14203238813,7
15790787062,18
15940819058,0
15783046854,10
15929030750,0
15808628231,6
15923893088,13
14192232966,0
14163572872,10
14749168250,14
15839717695,3
15273386969,19
15722373700,0
14246995584,18
15129682655,18
15286911088,7
15987902147,8
14444996052,13
15398040821,3
15506727877,14
15925359023,14
14238972155,15
15944011788,16
14725510461,10
14411901107,5
15842400822,9
15554931234,18
14166572028,10
16001387162,4
15896170272,15
15997855163,3
15190189856,1
15988227564,19
16000552080,14
15059452010,0
14427958571,18
15407093576,19
14314815761,18
14491162574,14
15935378588,18
15630376632,0
15231284340,16
15978422088,14
15235026753,4
14347989413,8
15807016440,7
15745540872,4
14182125028,18
14247695091,0
15735994711,18
13790758548,16
15757704657,16
15766309697,16
15820231187,18
16029736823,18
15577911601,9
15391369108,0
15727328604,10
15616838258,14
14153137860,15
15992936510,14
15773235049,15
15654928330,14
14014437019,4
13757020451,16
15713858481,0
14140584170,2
14160632216,10
15520263271,7
15876453153,10
14213966867,4
16008450832,9
14481482195,10
15335587260,0
15853171601,18
15808578862,0
15926687579,15
15401358908,15
15772349868,1
15133542085,16
15974524081,14
15903519355,12
14198097717,0
15805176807,14
14785193039,18
15886437528,16
15572745367,15
13841451841,18
15321256077,15
15890093554,16
16023357478,8
15420718475,3
14482354118,1
15206394336,9
15803768917,0
14189596909,16
14161985250,7
14209378928,14
16010342519,4
15848270625,0
16009501648,1
15791611480,4
14667783942,5
14418051687,14
15573770638,7
15813220580,8
15983963701,16
15966829427,4
15696742368,0
14451523201,12
15605307995,2
15998220801,12
15640425733,6
15599169278,0
15951986077,18
15401583363,18
15975841781,18
15995799986,2
15858978734,14
15395776847,18
14839185158,16
16009692076,14
15867853690,8
16006526370,10
15985591832,2
15887412182,4
15771118047,16
15178375145,19
15540769380,9
15825636125,11
14404395973,4
15546627668,7
15642173616,19
16003445993,14
15237574962,1
15783036280,0
14463153350,0
16006029640,2
15834778501,18
16032768908,7
15248958872,3
15836536971,12
14005419268,4
15992712683,13
15019359603,4
14225862426,18
15622155835,1
14115685980,14
15821720041,17
15713349639,18
15524754379,10
15829019073,10
14450355889,6
15016410664,7
15728447421,15
15813017222,0
15804755528,19
15212505259,0
15990203490,3
14943330715,1
14142393772,14
14909619430,6
14312875096,8
15774217240,0
15942220769,0
13978372069,14
15629234926,8
14114950242,3
15734029911,14
15905796886,16
15776662299,16
15245701136,9
15808609712,4
14412353906,0
16012264765,8
15829581999,14
15566031868,16
16002587063,9
14123572367,14
14269347237,0
15529212096,2
15733278226,16
15977361637,3
15901787450,9
15814328248,16
15969265751,5
15980431250,16
15743501758,14
15414747486,4
15907646417,8
15806627451,0
14211781147,10
14122209946,16
15716354805,14
15687398736,16
15825541252,16
14211621095,18
15716024103,1
13834985804,4
15172473238,18
14977200365,14
13080223165,18
15927653494,18
15599557414,17
15401353364,10
15873689442,4
15379357407,0
15785056440,2
14231009817,4
15773014741,14
15713121474,18
15765119916,7
15783918576,2
14158721823,16
15583272566,1
14020103026,16
15658209576,2
15750862436,2
15243055967,18
16025093949,2
15893871064,11
14420529931,13
15558175538,16
15644887272,7
16018376969,16
15099980876,0
15808359924,0
15637427239,2
15777587922,13
15905472902,14
15628582020,11
14420351333,3
15571059218,4
15808323459,16
15687613560,3
15999811160,9
15773987077,19
15750636023,14
15450303585,13
15984868909,1
15875364763,8
15805442023,7
16007968704,14
16017034317,13
14004673665,0
15869395456,3
15945791564,14
15472854915,16
15776443343,18
15776926919,4
15277592626,10
15391154071,14
16018510005,0
16002383673,3
14172183245,0
14318018218,2
14044112944,2
15309579477,0
15595544628,2
14138991961,19
15609188342,16
15759826293,0
14258189932,2
15413591041,14
15990572238,8
15925794032,15
15727708238,3
15869258992,2
14471993327,4
15763618277,7
15667793660,14
15641079788,3
15739424950,3
15775639640,14
15403836526,9
15656628957,6
15730479600,7
15830863018,0
14216455638,4
15684373204,10
14149320498,3
15512783617,8
15940780202,14
15813388151,10
15780285265,16
14215130844,2
15808506825,5
14209656222,10
16009064154,14
15931943380,1
14631523628,0
15479632983,14
15564351746,15
14236774607,0
15512702780,3
15983719804,1
14224526435,13
14229052954,10
15262778187,2
15367833701,19
14167821639,12
16014321433,10
14050274107,0
15334471738,16
15304669020,17
15734007028,15
15997707809,2
15806196917,10
15849703801,7
16002184554,2
15886957646,12
15836369454,7
14491492939,9
15766668003,19
15729585116,10
14445400274,13
14909759456,3
13796707237,7
15247155502,18
15418738322,3
15910063107,3
15991154265,2
15706128888,4
14096729853,15
15595677016,7
15452100279,0
15132573713,9
15989252422,18
15388501197,15
15926506337,15
15231283359,16
14976194504,15
15925274677,6
15296787442,10
15836842054,0
16033038384,18
16018524423,13
15697762797,18
14896656595,19
15832332063,3
13870680830,12
15749594459,19
15307978123,8
15978618479,2
15329835434,18
15265491037,9
14411134822,16
16013102765,4
15837320743,16
16021752413,14
14152419035,7
15275235518,13
14904599208,4
15231059186,12
14167349494,16
14971526323,14
14156234634,5
15318995746,4
15944712690,16
15974412320,4
14130210235,15
16029233105,4
14105698346,13
15390171743,1
14808129473,4
15844987079,15
15981264341,7
15998089689,14
14243868915,18
14540136366,0
15920139889,14
15871129665,18
15426760059,12
15878428594,18
14491744497,19
15665330786,8
15769628396,12
14188251155,16
14491720823,2
16032458255,3
15795535504,16
15875887358,16
14140367461,18
15361567987,13
15433257214,18
15751700950,15
15425879968,18
15927607076,18
15734102671,2
15429049324,16
14197562013,12
15974770866,7
14122531190,16
15972099547,2
15962278636,2
15716945807,12
13999338341,2
15745965495,18
15062071005,10
15234012533,4
15995235264,13
14708812542,14
15769765881,14
14026047834,2
14399049737,14
14127412028,10
16015203864,14
15739800941,14
14124169759,18
15785440155,0
14747355312,19
14082850011,14
14115937304,10
14435341314,12
15775731244,1
15366413837,7
15611822747,8
15805941303,16
14160946078,14
15870076538,7
14151146002,14
15935922940,14
14228220460,15
15990785035,18
15732775861,8
14156044290,3
15245821177,8
14224472906,18
14176777670,16
15768711046,4
14079734690,12
14264486991,7
14932957857,17
14487305122,9
15027765079,2
15594886127,2
14120140282,16
14882547255,16
14413885507,13
15829082651,3
15536971270,10
15787512859,10
15831974015,2
16003602427,10
15626149807,14
14492747193,10
15444862774,8
14477899690,2
15919416269,12
14948223488,10
15422979669,4
14342821006,2
16006459321,4
14189801027,16
15840918220,16
15104532689,7
14874806012,14
14115710064,18
13983006586,10
14440552085,13
15811924827,9
15666728822,7
15444863049,16
15245246118,2
15478697613,13
14404578450,14
14980222931,19
15815701474,0
14165479951,13
15799080767,18
13970076187,19
14142998674,19
14138812125,13
15161145887,19
15819381639,10
14489708502,6
15259086855,12
14183629836,9
15943524336,15
14175409533,5
15815011077,16
14964465101,7
15992064619,0
14910060210,0
14222361583,12
15744503870,8
14463098821,18
